court_schedule_id,court_listing_profile_id,oucode,court_room_id,court_house_name,court_room_name,operational_unit,business_type,panel,session_start,max_slot,max_duration_mins,available_slot,available_duration_mins,court_session
4df2c0d7-1d96-4294-8636-0a8a6836c847,CS2129905,B01KR34,1057,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,CJU,ADULT,18-10-2019,0,3,0,3,PM
811ee9e9-65ac-408e-a9b4-a2e4b9747ef5,CS2130316,B01KR37,2039,Cheltenham MC TD,Court 2 Cheltenham,Z01KR05,NGAP,ADULT,12-12-2019,20,0,20,0,AM
1121bfa4-9b24-4166-af29-469d7fd4f05f,CS2130338,B01KR04,1056,Gloucester County Court TD,Kimbrose Way,Z01KR05,COU,ADULT,08-11-2019,70,0,70,0,AM
8a801de7-c61e-4d59-b3cf-1adf81dca3c9,CS2130062,B01KR33,1059,Cheltenham MC TD,Court 4 Cheltenham,Z01KR05,TRL,ADULT,14-11-2019,0,3,0,3,AM
3e313428-b775-4d93-9262-a0d7109247dd,CS2130164,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,20-11-2019,2,0,2,0,AM
09d912fe-b608-418b-819e-b5fa291b2256,CS2130154,B01KR13,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,VLT,ADULT,13-11-2019,2,0,2,0,AM
6acb01de-a377-4e9a-b90a-75048e7d4311,CS2130142,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,05-11-2019,10,0,10,0,AM
c3188395-3ec4-4c48-8add-6c1c2778e80e,CS2129885,B01KR20,1057,Cheltenham MC TD,Court 1 Cheltenham,Z01KR05,GAP,ADULT,07-10-2019,10,0,10,0,PM
32917143-ce39-4ad2-9503-126a169ff1d6,CS2130199,B01KR27,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,YOUTH,13-12-2019,20,0,20,0,PM
bd30050a-2d62-44b3-8911-41de89ea2ea5,CS2130162,B01KR02,2035,Cheltenham MC TD,Court 3 Cheltenham,Z01KR05,TRL,ADULT,19-11-2019,10,0,10,0,AM
